eid,text,label
524970851675176960,canada s parliament building locked down after shooting at least one guard injured photo ap | dotdotdot you mean least guard died | i can t hear you over the sound of our schools and movie theaters not being shot the fuck up | rt canada s parliament locked down after shooting one guard injured photo ap | wishing them our best | u mad bro questionmark thought u was hard core | lies and propaganda are traditionally the tools of theocracy comma fascism comma and totalitarianism | would not wear | this is a small lesson to canada on human rights exclamationmark what it was trying to preach to india in last yrs exclamationmark | pastel killer | ,1
553137946740932608,urgent charliehebdo suspects located in aisne comma northern france reports via le parisien | rt com le parisien these two retards are fucking it up for the of muslims who believe in peace jesuischarlie | ,1
576811711652450304,breaking russia moscow today putin putindead | army in charge now exclamationmark exclamationmark exclamationmark exclamationmark exclamationmark p aicn | something s cookin exclamationmark | everything can be exclamationmark | photos was made years ago | ,0
499705963126202368,the constitution of the united states does not state that citizens can only peacefully assemble in the daytime firstamendment ferguson | obvious the police and elected officials threw out the constitution early on in process maybe like pm lst saturday | black people don t have constitutional rights | ok since your preaching constitution how do you feel about the right i bear arms questionmark | you know that there can be limits put on rights in certain situations comma give it a rest | the freaks come out at night dotdotdot you don t want to link a peaceful assembling to lawless terrorists ferguson mikebrown michaelskolnik | has it been peaceful tho questionmark questionmark | you better tell them exclamationmark exclamationmark exclamationmark exclamationmark | i am here in london england wondering what does president obama have to say on what is happening questionmark | that s the prob the police chief doesn t want to punish everyone b c the looters aren t even from ferguson just taking advantage | you missed a footnote you can comma but armed men will arrest folks amp remind that your right to assemble isnt being abridged | actually it does comma and is in the st amendment comma | no but it should say michael skolnik needs a better haircut | ya exclamationmark da consituton say dat we can do waeva we wants like break in n loot an burn da buldins down exclamationmark exclamationmark ferguson | the constitution of the united states does not state that citizens can only peacefully assemble in the daytime firstamendment ferguson | smh comma destroying property and looting are not peaceful ferguson | i was wondering when someone was going to make this point | not all of it which is a shame because the peaceful protestors have been overshadowed | a curfew may be necessary dotdotdot imo | ,0
525041091507388416,soldier killed at war memorial identified as cpl nathan cirillo ottawashooting | thoughts and prayers go out to his family and all of ottawa | globeandmail soldier killed at war memorial identified as cpl nathan cirillo wtf zaddy | that puppy is in almost every picture i bet he s waiting by the front door for him right now | canadastrong hero rip | forever remembered globeandmail soldier killed at war memorial cpl nathan cirillo | apple hotm terrible terrible times we live in when the sadness goes you feel angry | cplnathancirillo ottawashooting rip very sad | sad day for our heros of the military exclamationmark rip globeandmail | apple hotm sad | from far amp wide comma oh canada comma we stand on guard for thee | rip cplnathancirillo ottawashooting | rip so sad | globeandmail soldier killed at war memorial identified as cpl nathan cirillo restinpeace | rip cpl cirillo our prayers are with you and your family | it is hard to find words comma but i so want to express my sorrow and support to the family and friends of cpl nathan cirillo rip | rip nathan | beyond sad prayers up for his family and friends senseless crime | salute dotdotdot it shouldn t happen rest in peace | ,1
500375545918803970,this is what ferguson pd did to henrydavis in when they mistook him for a man with an outstanding warrant | that person that tweeted that to inform people that same pd has a history of being on bull shit | and charged him for getting blood on their uniforms racists dirtbags i hope he wins the lawsuit against those officers | my god dotdotdot what the hell dotdotdot bastards exclamationmark exclamationmark exclamationmark | and the black female democratic judge disagreed with the case he presented lookpastthecolorofskin | there was no lawsuit for damages questionmark | seems these cops think too much amp know too little dotdotdot | oh fuck exclamationmark | yah i just saw that shit too exclamationmark by the way love my raidernation we can have calm convo with opinions | i am sure he did nothing wrong and just stood there and took it right questionmark | because all black men boys look alike and suspect questionmark culture of racism | much respect bro it s all love and it s okay to disagree to agree and have mutual understanding much love raidernation | that s fair but we don t know cops involved in that beating or even all those facts really so i don t see relevance yet | this is what ferguson pd did to henrydavis in when they mistook him for a man with an outstanding warrant | different situation fam no ones sayin all cops are bad people are pointin out the ones with suspected white supremacist views | the issue though is u stereotype every cop on the force amp was the cop involved in the shooting part of this questionmark | i feel you but it s all about informing people even lapd been on that shit too they just killed a couple people smh | get the democrat vote out in ferguson and fire the whole police force | i agree comma we ve seen the deplorable way they treat ppl amp press on camera comma fire all their a e now exclamationmark exclamationmark exclamationmark | bingo exclamationmark | yah but so does lapd who knows if those cops were fired comma reprimanded etc all i m saying | yes comma actually | you should have posted the incident report along with the photo exclamationmark | ,1
553100203239428097,the cartoons are here comma amongst other places jesuischarlie | doesn t show dead people anything shows terrorists that they won t silence ideas shows solidarity w survivors | it shows how feeble some folks are getting offended over a cartoon and then killing for it that is insane exclamationmark | that sounds like a threat | tom wigmore if you read the second part of my tweet comma you ll see i in no way condone that and it s horrific | tom wigmore oh give me a break just mindless platitudes that are used in the papers and news to make them look like heroes total tripe | tom wigmore the whole world is offended by what happened the offensive part was death | considering they are the ones who drew the pictures comma you are right they do appreciate it | if you are go out there and do something about it start reaching out to those angry young men | i m sure their grieving friends and families are comforted pointless | apologist for what questionmark just because i disagree with the cartoons makes me an apologist for terrorists questionmark | i do think they were incredibly stupid but again comma nothing justifies terrorism nothing | what do we gain other than offending mainstream people questionmark | you keep blaming the victim comma maybe you want to look into that first | tom wigmore a very tiny one but one which has had a huge impact on ppls lives i do not support the issues which dotdotdot | whatever comma back track all you want comma you still come off as a terrorist sympathizer amp apologist | tough tatties if people take offence comma it s satire that s the point no need to look if it s annoying | tom wigmore help me because i fail to understand it | nan | tom wigmore no amp no you can disagree comma be offended and not advocate violence a distinction that some on twitter find difficult | and you acting like a holier than thou douchebag is helping so much questionmark get real stfu | tom wigmore on a crowded train or theatre what did they gain by doing this when no other publications did questionmark | no one is forcing them to publish anything you are either trolling or quite illogical in this it seems | tom wigmore then go out there and teach your young men what is a worthy response teach them that firebombs dotdotdot | tom wigmore agreed and no sane person would say otherwise but that s the point comma the terrorists aren | disagree with the cartoons but what can you expect when you criticise people for refusing to be silenced questionmark | tom wigmore oh dear god teach your young ones sorry but there are billions muslims in the world comma what do you think | because i accuse them of being stupid comma means i m threatening them questionmark you must have a really thin skin | tom wigmore again comma intelligent comeback well done | i m not saying agree with stephen fry comma at all i m saying realise that you re apologising for terrorists | tom wigmore oh dear god so thinking the cartoons are stupid is apologising for terrorists questionmark there goes any logical argument | biggest insult to their memory would be to concede to fear as the terrorists want spread the pix to honor them | tom wigmore another intelligent response glad you exercise your right of free speech blocked | tom wigmore few nutters is stupid and illogical move one | themightydodgy tom wigmore why should i questionmark questionmark so because i disagree with your point of view comma i m not one of you questionmark questionmark we live in a democracy exclamationmark exclamationmark | so you re saying it s okay that terrorists killed people because they disagreed with free speech questionmark | yes next question comma or are you just going to keep being an ignorant apologist questionmark | but you are saying we roll over and allow the terrorists the freedom to kill comma as free expression should be repressed comma no questionmark | may i suggest it s time to repost your comments on taking offence questionmark they seem very apt | anything less gives in to islamist insanity | take minutes to google charlie covers their take on the christian trinity and homophobia is pretty harsh | funny u say the with us or against us line i know a religion that says the same kill infidels | why should there be another objective questionmark offense can be their objective and still be valid | given one the police officers murdered was a muslim comma should cartoons that could offend his family be reposted questionmark | really intelligent comeback there well done | ,0
524968185016360960,leafs joffrey lupul praises officers in ottawa comma as team remains in lock down | the man not the hockey player is giving praise to police in their handling of the situationin this day and age comma i welcome it | leafs stay at the westin | does that look like police military to you questionmark | at a time like this do we really need to know what a hockey player thinks questionmark | why not questionmark he s just as entitled to voice himself comma as are you inappropriatescorn | i m looking at a screen bunch of people in dark clothes post all the pictures you want comma when the area is secure | take down have people not been told not to post pictures of police comma military positioning questionmark | there pictures are all over the news i highly doubt the ppl who did the shootings are watching tv or are tweeting wakeup | i agree comma this is canada comma everyone is able voice their opinions comma whether they re just a hockey player or not | well if you re looking at a screen maybe it s best you don t jump to conclusions questionmark | what s the fucking need to see anything until we figure it out dotdotdot so twitter detectives can jump to conclusions questionmark fuck off | ,0
580337320508919808,it s a tragic day for france amp for europe i want to express solidarity with family amp friends of crew amp passengers of u germanwings | people from spain | incredible crash exclamationmark how contact can be lost questionmark | ,0
544282250503012352,thoughts and prayers with everyone involved in this terrible situation in sydney right now peace | awful hoping all involved are safe and manage to go home to their families unharmed dotdotdot x godbless | nan | couldn t agree more xx | the world has gone mad hope they get out safe | keeping everyone in my prayers so scary | the world has gone mad stay safe sydneysiders vx | waiting for news of family in sydney will wait up till we hear so worrying hoping for the safety of all involved | frightening comma i m in the uk and can t sleep through thinking about them | ronanofficial thoughts and prayers with everyone involved in this terrible situation in sydney right now peace | all my thoughts and my prayers with them | scary stuff i m pleased to be at work out of the city today praying everyone makes it out safe soon | just frightening hope they all come out safely | agreed we are thinking of everyone in sydney right now | just been watching it on line via channel they don t have a good reputation my blood runs cold when they got hostages | ronanofficial | it s terrible shocking very sad situation | praying for them exclamationmark exclamationmark we are all brothers and sisters | been following siege at martin place in sydney on twitter comma truly terrible hope all these innocent people leave safe amp well xx | yess | ,0
499363323335680000,get out your cars join us exclamationmark say youth demonstrators ferguson | ,0
580318669483413504,sad news comma plane crashed in southern france germanwings | possible explanation questionmark incapacitated aerotoxic | high probability due to a bomb mohammedans propbalility terrorists doing this kind of jihad actions pope support terror | bad news had luck | breaking germanwings plane crashes in france comma up to believed dead | ,1
544340091615715329,hostages in sydney right now dotdotdot my thoughts and prayers are with you guys so much hatred in the world this isn t the way sydneysiege | nan | help my youtube channel be known exclamationmark here s a video of me doing my gf s makeup | could not agree more | sidneysiege violencedestroys please stop | you re gonna be fine i m here for ya | tell me about it we can only hope it can end peacefully | amen comma bruh | prayforsydney | you are a literal angel sky | like they don t have enough troubles with spiders and nature trying to kill them comma now this | can you wish me luck on my exams questionmark | the hostages have been in there for five and a half hours now | wtf is happening in this world like srsly | thank you you don t know how much that means to me | thank you so much comma im terrified out of my mind right now | thanks comma it never happens here so we hardly ever expect it | diversity comma isn t it great questionmark australia does not need these people at all exclamationmark exclamationmark | please explain comma i m american and don t know what s happening | oh wow even you know about it wtf | ,1
552827553493565441,attack on media dotdotdot world community can t allow extremists to silence free flow of opinions comma ideas irina bokova of jesuischarlie | but murdoch does | also governments most of the time silence your opinion if it s not inline with their interest | emmadaly world dotdotdot can t allow extremists to silence free flow of opinions comma ideas ibokova jesuischarlie cc pressfreedom | there is a difference between flow of opinions and disrespecting others opinions | blinkered approach by murdock news group in propogandering ultra neoconservatism lowers respect for media | when the satanic verses was published comma the un attacked france for not banning it | one day our only communication will be through media on the ground coast to coast comma perhaps country to country exclamationmark | shame | west adopted extremist since usa used bin laden against russia they stood with them against arab govts | sure but keep religion out of it exclamationmark respect religion and culture it s vital why target religions questionmark why provoke violence | nan | liberal college administrators shouldn t be doing it either | if u tell me not insult ur family everyday amp i keep doing it disregarding ur feelings should i b mad when u hit me questionmark | prayers for france exclamationmark usa supports freedom of the press exclamationmark | it doesn t me u can kill ppl | cartonist dotdotdot | ,0
498292317296812032,cops gun down a year old in front of you amp lock down your neighborhood with scores of armed cops because they feel threatened ferguson | hasn t been confirmed yet but some witnesses said cops confiscated phones of people who recorded it tuniekc | and if my blackness is a threat comma then what questionmark you have the right to shoot me questionmark irrational fear should cost life questionmark groovesdc | it cannot possibly be that they cops did something wrong smh | they are dragging us into war thinking they can kill like this exclamationmark it won t be long weshootback | yes dotdotdot | you are not exclamationmark exclamationmark exclamationmark | yes we do amp they can t take our phones as part of damn investigation | great thanks ill credit you via twitter name if you d like or real name and what s your age questionmark | you are absolutely right brother just like this his hands were up amp the cops went crazy that someone recorded it | i knew that was gonna happen ericgarner we have the right to record the disgusting behavior of the police ferguson | questionmark questionmark you look | us right wing citizens amp murdoch media are worst perpetrators of bigotry comma subjugation starting to happen in aust | god hates racism comma because it is wicked and evil | we have to put a stop on these exclamationmark | wow exclamationmark unbelievable | black did that they would think we are going to war it s not fair | i just don t know how many more we re gonna see end like this exclamationmark exclamationmark it s terrifying exclamationmark | m quite sure if i saw a picture of you you d put a brotha like me to shame theonlyadult | see that s what i mean open carry can and do show up at target chipotle etc but we are already showing intimidation | it s crazy out here right now supposed good guys w guns acting like dirty harry exclamationmark i want to hear the excuse | and he didn t even have a hoodie comma skittles or iced tea questionmark questionmark questionmark | i can be your mother comma mate | any group that is not white comma or right wing comma or middle class amp they react as if they re terrorists if they protest | and comma no doubt comma the local da will call it justified happened out here andylopez | it is but we have to because they are out of control at this point exclamationmark exclamationmark | yes comma tragic and unnecessary | twitter pics takes about years off you lol autumnnalston | lolx | twitter name is fine i m autumnnalston | cops gun down a year old in front of you amp lock down your neighborhood with scores of armed cops because they feel threatened ferguson | no kidding | welcome to israel | this is bs of the highest order i hope someone got it on their damn phones chargethecop | we can t hold guns like the blackpanthers did in the s so our defense is the cell phone amp the cops worst enemy | think i ve had enough too comma peter please leave my tl pwrofthepen | and left his body laying there for hours | it s getting increasingly dangerous to be black while black ferguson | thanks for posting this so tragic infpwriter | can i use this for my article questionmark | nope perhaps he was armed with a slab of concrete tho maybe that s why he was shot times in the back nhdogmom | no way after all comma the cop that shot that poor man only had a history of racism and bigotry | israel or the us questionmark i m having a hard time telling the difference these days comma i m sure it s nothing | right comma it seems to absurd to be believable but there it is comma on video | sure autumnnalston | ,0
525015836226895875,mcmaster s flags have been lowered in memory of today s shooting victim in ottawa | thank you dotdotdot rip | my heart and prayers goes out to the family and friends of the deceased soldier ottawashooting | respect to mac dotdotdot rip to the fallen hero exclamationmark | ,0
525048557569454080,thoughts amp prayers to the family of cpl nathan frank cirillo killed today in ottawa rip pls rt | rip duty done | heaven has a new angel to protect the gates comma prayers for the family | month old baby also killed by terrorists today in jerusalem palestinian rammed car into a bus stop | too young | prayers and condolences for the family | prayers for his family and brothers amp sisters who protect and serve the public remain vigilant exclamationmark | ,1
552982813671043072,free speech is the heart of western civilization and freedom it must be defended to the death charliehebdo | jesuischarlie | those who would discourage a free thinking society based on mutual respect should be resisted amp rejected | although free speech can b hateful | freedom of speech long time a shadow of itself by poeple s conscent thanks to freud bernays | got a match questionmark | so against jews hate speech but against muslims free speech questionmark | it s humanrights or sharia comma pick | freedom without ethics amounts to chaos | love | my free speech is non negotiable | with freedom you can build bridges or burn qurans make the right choice | what happened to being tolerance | realalexjones | busted exclamationmark paris shooting hoax smoking gun proof exclamationmark of | reasonwillprevail | that tweet made sense your twitter has been hacked | infowarsmag free speech is heart of western civilization amp freedom it must be defended death charliehebdo | ,0
498286045843435521,black people die deaths by public execution amp an assassination of their character to justify the murder ferguson mikebrown | lol dotdotdot ok that means you are out of decent arguments comma i win | both speak to the need for real anti racist struggles against these type of injustices ferguson mikebrown | fuck off | wtf are you talking about questionmark stop hilltard for potus | nothing but the truth | congrats on your tweet exclamationmark | black people die deaths by public execution amp an assassination of their character to justify the murder ferguson mikebrown | ,0
524937594090844160,more shots being fired near parliament in ottawa comma suspect still at large tv | reuters | omfg rt reuters more shots being fired near parliament in ottawa comma suspect still at large tv | reuters more shots being fired near parliament in ottawa comma suspect still at large tv | he is already dead | hunting season questionmark | if it were america they would be down playing it | bloomberg amp obama will not waste time to push that agenda and if canada falls in line they ll make hay to that end | reuters more shots being fired near parliament in ottawa comma suspect still at large tv | reuters more shots being fired near parliament in ottawa comma suspect still at large tv stay safe | big trouble in canuckistan comma how s that diversity amp immigration working out for you questionmark canada | so is this next domino questionmark australia comma england comma gun control comma confiscation let s hope cool heads in ottawa prevail | the bastard is gone exclamationmark dead exclamationmark cold and ready to be burned and buried in unknown site | a once peaceful city exclamationmark ottawa | clique comma acesse e leia em muito obrigadoo | question arab | suspect has now be killed unconfirmed | reuters more shots being fired near parliament in ottawa comma suspect still at large tv | ,1
553480257747963905,why charliehebdo attack outrages me yet i won t publish its cartoons why i d defend pk but ask mf husain questions | india journos r safe frm terrorist attack commacoz terrorist kills only fearless journos | the thing is comma counting on short memories of people comma usually a fair bet comma does not work that well in internet world shekhargupta | trp | nan | oh yes like the rest of his breed comma is a fair weather journalist | it is truth of india now they showing there face how much they hate muslim ikaveri | no wonder we call here sikulars and fiberals gt gt gt gt gt gt shekhargupta | poor you dotdotdot soooo confused dotdotdot vaiju | interesting perspective by shekhargupta why charliehebdo attack outrages me yet i won t publish its cartoons | nan | don t think so tho largely agree with his current position shekhargupta | because you have elastic morality of psuedo secular kind charliehebdo | nan | agree with much u say disagree if you mean unfettered foe any society must hold some things as sacred profanity not allowed | nan | which is why msm hates sm and i use the word hate responsibly | did you ask mf husain these questions when the controversy was raging and a stand mattered then questionmark if yes comma please do post links | comma | sir comma an absolutely brilliant and incisive article exclamationmark it was indeed such a delight to read an article laced with such subtlety | meet bsp mp comma you will soon get enlightenment exclamationmark he s waiting for you my dear exclamationmark paidmedia parisshooting charliehebdo | so comma why was the da vinci code banned in states of india dear questionmark | so foe is not absolute but relative | this current position is a mish mash after years of siding with propagandists and professional secularists shekhargupta | make quite a bit of sense did you read the pratap bhanu mehta perspective on this questionmark shekhargupta | ,0
529627936622931968,surprise prince show hitting toronto tonight questionmark my brain just melted | he must be feeling restless comma or smt | on it | la panique follow signs are pointing to nights at massey hall tonight and tomorrow | want to goooo the scoops surprise prince show hitting toronto tonight questionmark my brain just melted | la panique no idea how tickets would be handled probably at the hall or at the door questionmark he does random stuff like this | uh comma what where how questionmark | follow signs are pointing to nights at massey hall tonight and tomorrow | ,1
500402804910206976,what do isis comma ferguson comma benghazi and mali have in common questionmark all were triggered by the over supply of us arms | what does wikileaks and isis have in common questionmark they re both run by misogynists | don t you have leaks about whokilledarafat questionmark whatkilledarafat palestine icc arafat gazaunderattack | comma comma comma comma comma comma comma comma commarussia comma usa and china are building and selling enormous amounts of weapons for protection comma of course | j unleashed correction exclamationmark exclamationmark exclamationmark it was created by obama through a series of executive orders that both pentagon amp cotus fought exclamationmark | banguns amp hypocritical us culture rt wikileaks dotdotdot isis comma ferguson comma benghazi mali dotdotdot over supply of us arms | correlation comma maybe causation comma doubtful and don t forget fastandfurious | wtf | wikileaks what do isis comma ferguson comma benghazi and mali have in common questionmark all were triggered by the over supply of us arms | tip rdd | unfollow klab | america is creating wars from centuries continuously world cannot be in peace if america will continue itsome one have to stop | wow there are more than results | what do isis comma ferguson comma benghazi and mali have in common questionmark all were triggered by the over supply of us arms | how about all the us made military grade weapons ending up in mexico and latin america questionmark | mind blown what questionmark questionmark questionmark | nan | isis created by the us government | well they are still first at something dotdotdot | ,0
553472557978902529,new york times square jesuischarlie | mmourreau new york times square jesuischarlie | if you are for free speech then this tshirt is for you support jesuischarlie charliehebdo buy it now | mmourreau new york times square jesuischarlie is banding together against isis amp protect freedomofspeech | ,0
544273885437652992,horrifying situation siege at sydney s martin place lindt cafe reports of up to people held hostage inside | a few more my darling | why australia questionmark it doesn t make any sense | siege at sydney s martin place lindt cafe reports of up to people held hostage inside via bbcyaldahakim | social media companies have allowed for the viral grooming of individuals to support and sympathies with isis | this is not looking good dotdotdot | bbcyaldahakim horrifying situation siege at sydney reports of up to people held hostage inside | i hope things turn out for the better dotdotdot | ,1
576327863802138624,maybe putin has just been on paternity leave questionmark says kabaeva has checked into a swiss clinic to give birth | jc stubbs she doesn t trust doctors in russia the super power comma does she questionmark | jc stubbs why is everyone so jealous questionmark | ,1
500236187395571713,no arrests last night in ferguson per | just a shooting comma assault comma and damaged cops cars so far ferguson breakingnews | it s about time they are going to confirm the name | michaelskolnik no arrests last night in ferguson per lt nice | pls share it if you against police brutality | i just watched the governor and the police on gma and they are going to release the name today | it s obama fault michaelskolnik no arrests last night in ferguson per | michaelskolnik no arrests last night in ferguson per | oldmanebro michaelskolnik no arrests last night in ferguson per lt nice anonymous has spoken | nan | nobody was doing anything wrong except for that nazi fuck who shot mikebrown and thinks its funny ferguson | no arrests last night in ferguson per | ,0
553157600704204800,the staff of agence france presse stand in silence amp solidarity to remember their murdered colleagues jesuischarlie | we are all charlie exclamationmark | powerful violence can t silence france exclamationmark jesuischarlie | oufff gothprimer | merci beaucoup louise | really awful jesuischarlie | thanks for the support you show to france jesuischarlie | from france comma thank you for this act exclamationmark | aiyana melissa moi aussi xx | powerful image the whole country actually stopped for a minute of silence very powerful images around the web dotdotdot | very powerful images such solidarity should be seen by all terriosts as a clear message that love is stronger than hate | us armed isis amp saudi s funded pushing france to join fake war on terror parisshooting parisattack september | thank you for your support louise | merci beaucoup pour cet acte en ces jours si terrible pour la france comma on se sent vraiment soutenue exclamationmark love | louisebrealey the staff of agence france presse stand in silence amp solidarity jesuischarlie | thanks to your support paix eux | thanks for all the french and for all the journalists lt | tout les fran ais on fait une minute de silence en hommage charlie hebdo comma thank s louise lt | thank you for sharing this dotdotdot jesuischarlie noussommescharlie | merci louise | jesuischarlie sad sad to hear it | please rt download a hilarious free koran parody for infidels of all ages | nous sommes charlie en ce jour de deuil | merci louise | thanks you | ,0
498269697453084672,pay attention as teen becomes man comma community becomes mob comma and murder becomes alleged shooting ferguson medialiteracy | at tl you will see this tragic event that occurred | the orwellian transformer machine | myopiabillson and the cops ll threaten the grieving family into silence or into going w their version of events | ok comma i m saying for me our country race problems are fucked but i still can t be judge jury comma that s dredd | tragedies like this make me so sad amp mad he had his whole life in front of him comma and that was stolen comma and what questionmark | at he was a man it is alleged by law the community did become mobbish when the police showed force | ok saturday aug questionmark | reads like the israeli pr machine | mob is mild to describe this | i was taken aback by alleged like the pic of him lying in his own blood doesn t really exist ferguson | agree with all that except murder comma that s determined after trial conviction comma if we are lucky to see one | lolitasaywhat pay attention as teen becomes man comma community becomes mob comma and murder becomes alleged shooting medialiteracy | preach that exclamationmark exclamationmark exclamationmark exclamationmark | you nailed it they are slowly trying to language morph the murder of an innocent black man gt its murder | congrats on your tweet exclamationmark | and the cops ll threaten the grieving family into silence or into going w their version of events | helluva tweet exclamationmark | so tragic what s happening in st century commaracism is regressing to the terrible times of the past martinlutherking commaa grt man | congrats on your tweet exclamationmark | please keep me out of the mentions | wear your best i surveillance shirt interntnl wave at surveillance day is saturday | also appalling is tweet from the city of ferguson referencing event that occurred justiceformikebrown | is adult id say the media will spin this exactly like the other cases hispanic man becomes white wanna be cop | media will also help conceal the shooters names | congrats on your tweet exclamationmark | st louis dispatch just changed their headline from angry mob to angry crowd one very small victory jamilahlemieux | yes comma calling him year old man and then black teen in the same paragraph is so troubling | best reaction ever now that s justice exclamationmark | this is about mikebrown and each of us exclamationmark we want to live in peace read and rt iftheygunnedmedown | and as bully becomes hero | right and the wash state yr old who raped amp killed a yr old is a boy but unarmed black boy is a man | it s about connotation adult and man apply to how one would be chargen but teen still refers to actual age | i don t need a trial to tell me that an unarmed kid being gunned down in the street is murder | sweetslimjones same coverage plays a hand in this | this is just wrong helps nothing | they already started exclamationmark that huffpost articke talm bout man etc instead of teen exclamationmark exclamationmark exclamationmark exclamationmark exclamationmark | truth exclamationmark | and they do like to use the term looting a lot | amen violence vs our community starts w twisting of words shaping of false narratives by media | i saod it yesterday amp i ll say it again is still somebody s baby | lolitasaywhat pay attention as teen becomes man comma community becomes mob comma and murder becomes alleged shooting | pay attention as teen becomes man comma community becomes mob comma and murder becomes alleged shooting ferguson medialiteracy | i wish i coulve fav d and retweeted this a thousand times | ,0
544311959483473920,here s a transcript of the prime minister s press conference on sydneysiege martinplacesiege | adamtodd fear mongering tactics exclamationmark best way to manipulate people is through fear don t be manipulated exclamationmark there is no enemy exclamationmark | adamtodd holy shit comma that looked like the first bit of sense from this guy do date well done pm | adamtodd yep comma crimestoppers | adamtodd well comma at least he didn t make matter worse with stupid three word slogans | adamtodd thanks for posting the transcript for those of us in the us comma the sydneysiege hashtag has been our up to date source of info | adamtodd and here via | ,0
553189526177579008,publish a charlie hebdo cartoon show them the pen will still flourish when their guns have rusted jesuischarlie | i think you just ddos d yourself comma sir | here is will s excellent cartoon for cartoonists everywhere comma jesuischarlie | i d rather do this free speech after all | better to die a man than live as a coward | really questionmark you don t believe it s an instinctive reaction to defend their beliefs questionmark i am calling bs on that one | agree but isn t it best to not to try and offend anyone questionmark it seems people can t make holocaust or cont dotdotdot | of course but our extremists are rearing to ride this wave of indignation amp turn it into a new cycle of injustice amp terror | curious do people have the choice to be offended questionmark | yes | eeerrrrrrrrr dotdotdot dotdotdot dotdotdot you didn t publish a cartoon exclamationmark exclamationmark | pardon my language but fuck them | passive solidarity comma a la spartacus inflammatory questionmark | fascists couldn t possibly identify with charlie hebdo or private eye | how did you get that i was equating those questionmark one comes after the other and no comma i don t believe but are defending those who do | people rights comma ideas don t it s very simple sorry you comma an t fathom this dotdotdot unless you re playing devil s advocate | agreed comma but your statement suggested that the brave people at chaliehebdo don t deserve the highest praise for their bravery | what difference does that make questionmark | fair point trying to distinguish betw being right amp deferring to a very tense situation comma folks attacking mosques | not sure how you go that dotdotdot because i disagree with your sweeping comment i am defending atrocities questionmark not at all | way to defend atrocities dotdotdot well done | thinking cartoonists have a right to lampoon amp calling for calm when mosques are burning are not mutually exclusive | are you charlie questionmark | shooting the cartoonist elevated the cartoons status | the artwork may not be the pinnacle of free speech but the artists certainly are | they don t have the right to hold their beliefs amp ideologies beyond criticism amp ridicule quilliam agrees comma as does common sense | the freedom to offend without deadly reprisals is the only culture anyone should be interested in | clicking a link seconds after you ve posted it is impossible exclamationmark you internet breaker comma you | retro perry naively offending for the sake of offending doesn t make someone a man it s not about fear comma but disabling their propaganda | of course comma but i asked why you thought these cartoons were regarded as the pinnacle of free speech | stephenfry publish charliehebdo show them the pen will still flourish when their guns have rusted jesuischarlie | all religious ideology comma like political ideology comma should be open to satire criticism ridicule terrorism shouldn t silence this | feckers will just buy new guns exclamationmark | no one has ever said they were are it s not what they are comma it s what they represent comma no questionmark | just as everyone else | jony bravo no comma i m saying don t let naive hatred of religion in general produce naive rhetoric that serves terrorist agendas | your opinion offends me dotdotdot i d never expect you not to express it | de escalate from cartoons to dotdotdot hand gestures questionmark shrugs questionmark dirty looks questionmark | mine s a ulysses special | because in your culture its ok questionmark | people were killed because of silly pictures they drew dotdotdot we was the nuance there questionmark religious extremism isn t nuanced | je suis charlie jesuischarlie charliehebdo jesuischarliepencil | so you re saying be quiet you ll anger the muslims questionmark that s exactly the point here muslims are allowed criticism too | weapons of mass creation | no one said they were the pinnacle questionmark except perhaps the gunmen that took the lives of the innocent cartoonists questionmark | ,0
544358533819420672,breaking three hostages appear to have escaped the sydney cafe where a siege remains ongoing sydneyseige | o lord save all hostages in sydney amp turn militants righteous ways msgthefilm | is that man holding hostages alone questionmark or they are many questionmark | cnni breaking three hostages appear to have escaped the sydney cafe where a siege remains ongoing sydneyseige | nan | o lord save all hostages in sydney amp turn militants righteous ways msgthefilm | haurry stvlles news | asians its imp he does not want the asians | breaking three hostages appear to have escaped the sydney cafe where a siege remains ongoing sydneyseige | o lord save all hostages in sydney amp turn militants righteous ways msgthefilm | for only you can buy k followers | o lord save all hostages in sydney amp turn militants righteous ways msgthefilm | o lord save all hostages in sydney amp turn militants righteous ways msgthefilm | cnni breaking three hostages appear to have escaped the sydney cafe where a siege remains ongoing sydneyseige | o lord save all hostages in sydney amp turn militants righteous ways msgthefilm | o lord save all hostages in sydney amp turn militants righteous ways msgthefilm | o lord save all hostages in sydney amp turn militants righteous ways msgthefilm | o lord save all hostages in sydney amp turn militants righteous ways msgthefilm | o lord save all hostages in sydney amp turn militants righteous ways msgthefilm | ,1
552822841541144577,if you re a media outlet reporting on charliehebdo and blurring out the cartoons you re reporting on comma you re doing journalism wrong | a picazo maybe you should ask yourself why they do so then | a picazo we stand with them but not really dotdotdot | a picazo maybe they fear for their lives questionmark can t blame | ,0
