eid,text,label
576387464924819456,the plot thickens putindead | nan | ,0
521360486387175424,ac milan midfielder michael essien has been diagnosed with ebola get well soon michael daily times | glad to hear this is just a rumour disgusting whoever made this up apologies to and for any offence caused | futbollife ac milan midfielder michael essien has been diagnosed with ebola get well soon michael daily times | no he hasn t the man himself confirmed not true michaelessien | woah wtf | carlosisking | futbollife ac milan midfielder michael essien has been diagnosed with ebola get well soon michael daily times | no he hasn | futbollife ac milan midfielder michael essien has been diagnosed with ebola get well soon michael fuck off | ,1
524979089787330560,ottawashooting is not canada s let the damn officials figure out what s going on before the american media starts fear mongering | the way to call them out is to ignore them you re fueling their hate and i think you re feeding them | you may want to look it up it s so twisted | i saw media allready barking at the isis tree ottowashooting no shooter even arrested yet dotdotdot | it s so tricky israel has a history of false flag operations dotdotdot they commit terror acts and make it look like arabs did it | no thanks just because it s on the internet doesn t mean it s true i ll wait for a statement from a source i trust | faux news who else questionmark | sadly comma i m not sure canadian officials nor canadian media are much better comma they ll both push this just as bad | stu pid stu none of that has been confirmed or released i recommend watching the cbc they have excellent live coverage | until i see a source comma i don t believe it | i m in england and heard it was a terrorist attack from muslim converts with links to is saying canada on red alert | you just don t take them seriously because if you do then you re wasting your time they re meant to waste your time | it s astonishing that they can put this out there without any evidence comma it s not news it s mass brainwashing | i m sorry comma did you fucking fail to notice that i was calling them idiots questionmark | fear mongering is all that us media really does | stu pid stu agreed in times like these comma we need to act rationally not radically | you just failed to acknowledge that they re not real news and thus wasted your time | the israelis are already clamoring to be first to declare this act of terror wish we had nada to do with that terror state | exactly | the fact that you took fox news seriously wow just wow | who is saying that questionmark | how dumb do you have to be to take it seriously questionmark literally no sane american does that | and you think fox news is a representation of all of american media questionmark you did not even try at all points and laughs | ,0
580329935601958912,the point that last tracked u at just over metres | ,0
499386726414954496,the occasional police car drives through and some shouts of f ck the police exclamationmark can be heard but back to peaceful when they leave ferguson | maybe the lesson from this is that the storm troopers should leave | yes day dotdotdot no telling what will happen tonight exclamationmark | i suspect you of having something to do with this | this group reminds me of the black panthers in cali was that their name questionmark holding people up amp hostages regan | go ahead and hate the police u will be cryin for them when someone steals ur check for the mailbox | this isbi right on exclamationmark keep me posted what s up those pics were really telling me the story exclamationmark are they on day today questionmark | this isbi hey exclamationmark wed i heard his friend that lived comma say mikebrown was shot or x s exclamationmark wtf s the difference of bullets questionmark | this isbi exactly exclamationmark shot onceis too many x s exclamationmark his friend that was w him in mo said they shot mikebrown x | show is on nightline on now hereon mo amp cops amp people | i would go but i m not sure it s safe to go there | the occasional police car drives through and some shouts of f ck the police exclamationmark can be heard but back to peaceful when they leave ferguson | this isbi how can it be safe in fergusonmo when the cops have guns amp can shoot at you amp swat aka fergiraq has everything | this isbi i don t get caught up in too much of twitter amp it s tiers but there s a way to create a hashtag somewhere fergiraq | until they murder the next black teenager and the nxt one and the nxt one and the nxt one and the nxt one and olaasm | this isbi yeahi saw those t s i couldn t see what it was cool it says that dontshoot exclamationmark i d wear that shirt too exclamationmark | this isbi his other friendan idiot had from neck to waist huge letters tat bananas exclamationmark exclamationmark lol d not the bonannno crime fam | won t even say how many times he was shot | this isbi i ve seen many kills with one shot comma but most where with malice this is pure hatred bigotry and lies | this isbi cnn talking about day amp that the pol won t give the officers name since they fear for his safety autopsy done | i love your hashtag fergiraq | chants of fuck the police are informed by deep and real sociohistorical experiences of police repression | yea that s why i ll just stay home exclamationmark lol | this isbi haha exclamationmark exclamationmark dude exclamationmark exclamationmark i thought of chiraq amp got it from them exclamationmark either way both are fucked exclamationmark let me know if you see it | noit s on cbsright now cbs news on mo | this isbi it s amazing mike browns friend is alive exclamationmark they were together i think because mike is big kid is why he was shot | this isbi i just made a new hashtag fergiraq amp thx to obama sending soldiers back in iraq exclamationmark senseless making wars exclamationmark | this isbi antonio are you even there in fergusonmo questionmark questionmark or are you cheering them on questionmark for next bet movie questionmark kid tweeted same | this isbi isn t once enough questionmark | they have shirts with a black figure on them with their hands up comma saying don t shoot i need one asap fergiraq | this isbi i had a pal from back in the day in a big hip hop group in brooklynny who had on his back tat huge fuckdapolice | i doubt they have mailboxesdo to identity theft i have mail go to po box unless personally delivered to me | this isbi where s the protest t shirts questionmark they need some with fergiraq on them using the too | this isbi noyou shouldn t go you don t need to be anybody s targetpractice exclamationmark you never know what they got up their sleeve | ,0
553195138156343296,join mass posting of cartoons in solidarity with charliehebdo we will not be intimidated jesuischarlie | people are killed for satirising religion with cartoons amp you wonder why post one questionmark | none of the gay muslims i know would be seen dead dotdotdot i ll leave that one | stop lying this attack was nothing to do with free speech | you have a right to offended me free speech is nothing if it is not for people who disagree with us | well done peter comma so brave of you to publish what most dare not | lol | petertatchell i join mass posting of cartoons in solidarity with charliehebdo | now we know what brainy from hey arnold went on to do fuck you helga exclamationmark | why u posting that then questionmark incitment questionmark provacation questionmark | ,0
552837012689264640,charliehebdo editor in chief how people can attack a newspaper a newspaper is not a weapon of war | agree with the sentiment but papers are very much instruments of war | well yes but freedom of speech is more important is it not questionmark are the things mutually exclusive questionmark | but has killed millns of innocent thr the centuries thn simple well yes why always reason to kill questionmark non violence | independent charliehebdo editor in chief how people can attack a newspaper a newspaper is not a weapon of war lol | lol guess he never heard of mass propaganda used during hitlers reich comma i m sure he s not that naive | it s not too far till they start using nukes | the attack was disgusting but it s a bad incl newspapers can breed hate which makes hate grow | is it questionmark really questionmark | it is now comma publish an image of the prophet muhammed and see how far away from the war you are | same reason they can blow up markets comma attack buildings comma shoot random people on the street these people are unstable | in fact publish an image of muhammed eating a bacon sarnie in an act of defiance exclamationmark exclamationmark charliehebdo | well yes was good comma no need for but | independent how people can attack a newspaper a newspaper is not a weapon of war debatable | i strongly disagree with this assertion comma while crying inside for the state of the world | not very far comma in this pc bs world of ours exclamationmark oyur leaders amp society have lot to answer for this tolerance too exclamationmark | but it a weapon to expose the myths amp ideologies of certain fraternity comma that has turned into terrorists for rest of humanity exclamationmark | the pen is mightier than the swordj exclamationmark exclamationmark exclamationmark exclamationmark | and all in the name of an imaginary volcano god | armies of serial killers can do what they like against people who value amp respect life itself parisshooting | it kind of is though a newspaper is a powerful propoganda tool if used in that way | i might have thought you d hoping that the perpetrators of this attack will be caught and prosecuted rather more | i believe in freedom of speech amp expression i hope that cartoonists cartoons of this attack will not be prosecuted | the media are one of the most important weapons of war exclamationmark | ,0
552978385572732928,breaking paris is exploding with support for charliehebdo parisshooting | news outlets in the world should publish sketches one mocking jesus one mohammed both in humor this is crazy | nan | hope those people pull the arms and legs off those cowards exclamationmark | just hope that does not swing into an overwhelming le pen support dotdotdot | amazing bipartisanism breaking paris is exploding with support for charliehebdo parisshooting | ,0
499660771857809409,this is a photo i took at the vigil just wanted to offer a different perspective ferguson mikebrown | ernie comma may i please have your feedback on this questionmark thx ferguson peacehastorule | but i don t get how potential injustice equals wrecking your town amp harming others dotdotdot ever | and i agree with you none of that crap will do a damn thing for the family of the deceased | won t lie comma have read into it and if the officer is at fault comma i hope the justice system exercises it s full power | that is all the people are asking for if he is guilty prosecute him to the fullest extent of the law | they haven t even interviewed any eye witnesses to the shooting it happened in broad daylight | yes exclamationmark as and jj were saying endlessly that violence does not solve anything asking for peace and calm | no reports about any weapons on the victim none no autopsy report nothing | this is a photo i took at the vigil just wanted to offer a different perspective ferguson mikebrown | the main issue is time and time again we have instances where unarmed men were shot and killed by police | this is a very powerful picture comma i applaud the city ferguson for peacefully holding up against the armed fergusonpolice | the ferguson police haven t had any press conferences nor released any details about the incident in days | sorry for the typo dotdotdot i have not read into the situation fully dotdotdot | thank you | follow stlouisamerican | the burning and looting does nothing for the pursuit of justice just criminals looking for an excuse | right and maybe i haven t seen it comma but are jj and as there calling for peace questionmark to end the the hooliganism questionmark | good deal | my feedback is that the ferguson police know that officer screwed up big time | i will effort to get up to speed on the details dotdotdot objectively | thank you for posting the photo controlling the narrative with documentation is vital | ,0
581258486861983745,germanwings black box data released in hrs but mh data not released after months why questionmark | nan | lt despicable putin trolls capitalizing on germanwings tragedy to promote lies about mh disrespectful of victims of both | if comma by hiding truth on germanwings comma germany doesn t protect its label top quality comma germany will be poor as zimbabwe in yz | does structural damage caused by high energy objects that penetrated aircraft from outside proves any putin s involvement questionmark | i don t know comma sorry | shouldn t comment actually cause i can t read your article without glasses later and btw thanks nederlandmh geheim | and you are nazi poroshenko troll | gun control questionmark if a pilot of a plane kills comma should the governments ban planes like they ban guns questionmark just thinking dotdotdot | lt obvious putin troll amp liar as mh data released months ago | germanwings a s crash questionmark | have they recovered the fdr memory card yet questionmark germanwings | dutch released nothing comma signed nda with the zionazi junta in kiev to suppress unfavourable evidence bullshitter | ,0
544515489016594432,gunfire and explosions have been heard as armed police stormed the lindt cafe building in sydney sydneysiege | breach comma bang and clear that s the way to deal with terrorists good job comma lads exclamationmark | cpr being given questionmark questionmark were hostages harmed questionmark questionmark questionmark exclamationmark exclamationmark | love how the aussie authorities take no crap and get the job done quick in this country it would of gone on for weeks | nan | skynewsbreak gunfire and explosions have been heard as armed police stormed the lindt cafe building in sydney sydneysiege this is crazy | napoleon celtic chocolate wars | imagine how rubbish these morons would be if they didn t have their peaceful theology to guide them dickheads | bing bong he s gone virgins | turn out to be mentally ill on day release | by the guy sat on twitter you re fucking finished | it s over hostage dead and the camel fucking rag head as well | my money is on this guy being an absolute amateur | take this crap down | stop him he s getting away exclamationmark exclamationmark exclamationmark sydneysiege | skynewsbreak gunfire and explosions have been heard as armed police stormed the lindt cafe building in sydney sydneysiege | ,0
500292129802186752,follow amnesty delegation on the ground in ferguson to observe comma collect testimony | glad to hear amnesty is recording | follow amnesty delegation on the ground in ferguson to observe comma collect testimony | good news rt amnesty follow amnesty delegation on the ground in ferguson to observe comma collect testimony | follow amnesty delegation on the ground in ferguson to observe comma collect testimony via amnesty | such a relief exclamationmark yay amnesty exclamationmark exclamationmark | that s good | ,0
524949339131904000,gunman is killed after shooting at war memorial and canadian parliament in ottawa comma media reports say | nduna lux learn how to spell immigrants before making stupid comments like that exclamationmark exclamationmark | daz haywood there are always going to be fanatics and the lunatics that carry out the worst possible scenarios | am i right in thinking canada has imported more followers of islam than any other major country questionmark shame | daz haywood not all religion is bad belief is a personal thing however you see it its the fanatics that make it look bad | nduna lux don t understand what it is really about and they ll abuse it and that s it exclamationmark stop spreading islamophobia | comma the reason they kill because other has diff religion christian fanatic may blow cause of revenge and hatred comma not of relig | nduna lux russia ukraine questionmark any muslim motivation you can see there questionmark no comma point invalid good bye | sophie malik i was going to let her know the shooter was a canadian drug addict but it looks like she deleted her account | religion as a whole has a lot to answer for if you ask me i m so glad i wasn t brainwashed as a child | nduna lux how am i an extremist please questionmark i m not even a religious person questionmark | nduna lux are you fucking kidding me | nduna lux what complete rubbish this is the religion of peace at work yet again | because you think someone goes against the bible questionmark muslim fanatics just have a different way of getting their point across | gay marriage questionmark goes against the bible abortion questionmark goes against the bible | nduna lux have a flick through some of the more aggresive bits of the quran niall their incompatable | daz haywood hahaha i try exclamationmark | nduna lux better get used to this because it ll be happening worldwide | daz haywood it is true that canada is more tolerant to other cultures comma however comma stuff like this is a rarity compared to the us | nduna lux i m not having none of it exclamationmark islam is a religion just like any other and there will always be people who | nduna lux sophie malik you already don | i don t believe a word of it religion is legalised brainwashing islam is just incompatable in the west | bombing an abortion clinic in the jesus and the almighty god isn t the same questionmark both have a book of teachings | nduna lux look i m not saying islamism or any radical ideology of any religion is right but saying every muslim is | daz haywood we don t see a lot of fanatics trying to shoot up our parliament buildings as they do here in dc | nduna lux sophie malik these people are insane u buy the fact that they are religion based comma they are not no religous person murders | nduna lux could have been anyone really | daz haywood we can t blame an entire religion for a group of people that are insanenot all muslims are evil | nduna lux sophie malik it s official comma you re an idiot education is a wonderful thing | sounds like they have a fab mum | nduna lux go there or any other country and you ll find peaceful moderate muslims as well exclamationmark way more of them exclamationmark | nduna lux sophie malik ppl that believe like u are the reason i will hide with my innocent wife in our apartment in fear of retaliation | daz haywood no christan fanatics don t behead commathey do bomb women s health clinics and spread racism in the name of christ | this is so heartbreaking comma as a canadian to watch as canada prides itself as a nation that has strict gun laws | we need to stop brainwashing children and let them come to their own conclusion on the matter of religion | a sad day for your gorgeous country but it needs to wake up to the major problems we re gonna get from islam | nduna lux daz haywood what they are doing is completely against the koran in any case not the made up one | these fanatics exclamationmark are doing what the quran tells them to do to the non believer we need to wake up quickly | fanatical christians justify killing someone the same way a fanatical muslim does it goes against their religion | oh well some people don t deserve to know the truth | keep em safe sweety from what i here dc is quite a dangerous city in places as are many us cities | nduna lux it s not muslims that are doing this but terrorists please remember this more hate more recruits | nduna lux and i m against any form of terrorism as well as it s not confirmed that this was an islamist attack | do you live here in the us questionmark to see the lvl of hatred spewed all in the name of religion questionmark murders or bombing of clinics questionmark | comma yes commait against bible amp it does not make they kill and behead people comma right questionmark | ,1
524944610985263104,thoughts and prayers to everyone in my hometown today ottawa | tsnjamesduthie thoughts and prayers to everyone in my hometown today ottawa amen | dr habs our city is a fantastic place to live comma and will come out of this stronger than ever damn straight | dr habs amen dotdotdot its kinda scary up here though | ottawastrong dr habs | hug your kids today james | dr habs ottawastrong | dr habs it is bigger than the city now the whole country will come out of this stronger this is unacceptable | vitamin g kush thanks for your thoughts it s quite shocking waiting for more news | our city is a fantastic place to live comma and will come out of this stronger than ever ottawastrong | we re strong we re safe thanks for your thoughts and prayers ottawa | thanks uncle wayne safe here comma very surreal though vitamin g kush | strong | tsnjamesduthie thoughts and prayers to everyone in my hometown today ottawa | tsnjamesduthie dr habs our city is a fantastic place to live comma and will come out of this stronger than ever | what s going on in ottawa questionmark | vitamin g kush thinkingofyou | dr habs damn rights juicy | dr habs our city is a fantastic place to live comma and will come out of this stronger than ever ottawastrong | ,0
525066876058361856,soldier killed in canada shooting was a young reservist with a six year old son pray for him | prayers for his family | just awful | he and his family will be in my prayers | god bless and keep them exclamationmark | cannot get hussein obama to say radical islamism wake america comma obama has never uttered comma o is muslim sympathizer | is that what we got from islamic migration questionmark when our governments realize zt they just don t fit into z western system | he was a brave soldier comma the shooter is an evil killer | for him comma and most importantly comma for his son and his family | so sad commai repeat god bless him comma pray for his family | praying for his family | this ain t supposed to happen in canada exclamationmark exclamationmark exclamationmark we expect it here exclamationmark exclamationmark exclamationmark my sympathies to the family and friends | god bless nathan and his family comma he is in the mansion of the lord now | stop the muslims they are all rotten fruit from the same tree | god bless his family | on duty as a guard with an empty weapon wtf questionmark | lord jesus please bless him and his family | praying for his family | ,1
552839028350136320,charlie hebdo attack huge man hunt underway in paris live updates | the media considered any gunman a muslim until proven otherwise exclamationmark | as long as war is raging in middle east amp west supports it with money amp arms comma terrorism will continue to hit all over the wirld | rt guardian charlie hebdo attack huge man hunt underway in paris live updates | nadim nassar as long as war is raging in middleeast amp west supports it w money amp arms commaterrorism will continue to hit all over the world | guardian charlie hebdo attack huge man hunt underway in paris live updates | great travel post exclamationmark why not post on proximity based travel network questionmark | ,0
524927281048080385,snipers set up on national art gallery as we remain barricaded in centre block on parliament hill cdnpoli | email me at dcdesk cctv americacom when you get a chance good to know you are safe nathan | russell barth call me bad canuck comma i hope those fucktards get their asses kicked | russell barth in historical terms this is a blip screw those losers | russell barth and i know they will too stupidattack | also comma maybe just window cleaners | how the guy got that far leads me to suspect this is not what it seems | attackinottawa police action dmatthewmillar snipers nationalartgallery we r barricadedcentreblock parliamenthill | russell barth you re an idiot its parliament hill of course they re prepared for situations like this you idiot exclamationmark | rory johnston holy shit comma i would never have known that was possible | ont ombudsnanny the truth will never come out martial law is coming | ont ombudsnanny a actual terror comma b nutbars comma c false flag all r plausible | ont ombudsnanny i am only saying that all three scenarios are plausible | suivi des snipers positionn s sur le toit de la national gallery en face du parlement cdnpoli via | ont ombudsnanny days a year comma the cops are unbelievable today comma everyone lines up to suck them | russell barth violence doesn t automatically indicate a relationship to mh | russell barth this one was pretty good stay strong exclamationmark odd day comma but have a good one anyways | maritimes home because canada doesnt fuck around with security | russell barth the science is ongoing comma it can t cure comma i got a link hang on dotdotdot | stay safe comma matt | odd how they happened to be already ready for this comma eh questionmark doesn t look staged at all nope totally believable | russell barth sure but in how many years has this happened questionmark this is extremely unusual | delete this you idiot | might be a good idea to not tweet about police movement location questionmark | maritimes home lmao you expect social media to shut down during a shooting questionmark thats when most tweets happen fuckboi | russell barth i ve had concerns about that for a while | what a silly response they are targets an embedded sniper canada needs a security make over fail cdnpoli design | stay safe | jaclyn colville twice in one week exclamationmark questionmark exclamationmark questionmark exclamationmark questionmark exclamationmark toclosetohomeforcomfort | russell barth that s why there are professionals average citizen can only currently make a guess | ont ombudsnanny from the same cops and government who tell us that cancer curing marijuana is evil | ont ombudsnanny true enough | russell barth if it did comma every guy in the nhl would be institutionalized | showing the shooter where those police are questionmark questionmark questionmark tsnbobmckenzie | funny comma a guy with a joint can t make it past the memorial flame comma but a gunman comma whoosh comma right inside | russell barth ah true problem now is we ll probably only get coroner s details they won t make it | stay safe comma matt exclamationmark | russell barth that s rather specious we don t know t mh situation can t b determined from a distance | very helpful why would you tweet that exclamationmark exclamationmark questionmark questionmark | spookyboobs right amp terrorist don t have access to social media to find out where we have placed that valuable security exclamationmark | russell barth not everything will come out but we will get details comma especially these days | why would you tweet the location of snipers questionmark who does that help questionmark cdnpoli | ont ombudsnanny very rare but it has been increasingly likely as we chop away at ment hlth services | ,1
544375969687953410,isis is to islam what the westboro baptist church is to christianity an abomination siege sydneysiege martinplace lindt islamic | guy lefranc kon k you may want to check out christian identity in the us plenty of deaths attributed to them hope that helps | kon k there aren t tens of thousands of people in the westboro baptist church dotdotdot what a nonsense comment | guy lefranc kon k but both are immoral morons both have holy books full of lies | kon k unbelievable isis beheads to save american lives comma says radical preacher | kon k totes tates religion is an abomination the morality of the bible amp quran is to be condemned | yes i admire nasa | guy lefranc kon k but how many christians do you see leaving australia to join the wbc questionmark | thanks it s the jupiter from lost in space | kon k you can also count the nazi s for catholics and the kkk for christianity as well | kon k | colonel taylor charlton heston sums up mankind amp planet earth | kon k ok comma but can those christians base their crimes on the actions words of the founder of their faith jesus christ questionmark | kon k when did wbc behead their last hostage questionmark please help me out here comma my memory is weak from time to time | guy lefranc kon k quran amp bible have a great deal in common lies comma misogyny comma justification of violence etc | guy lefranc kon k wbc haven t set up their own state comma invaded other countries amp filled countless ditches with their victims | ,0
581274572823130112,ap things to know for fri turmoil escalates in yemen how airlines are responding to germanwings crash | will the price of oil still fall to questionmark i analyse in my blog here yemen | ,0
524968330172850177,follow our live coverage of the shootings in ottawa here ottawashooting | live coverage www | a sad day in our history | globeandmail follow our live coverage of the shootings in ottawa here ottawashooting | thank goodness ottawa game postponed tonite | ,0
580380219921580032,our thoughts are with all the passengers and crew members on board flight u and their loved ones | rest in peace | turkishairlines our thoughts are with all the passengers and crew members on board flight u and their loved ones | my thoughts go to fbw engineering maintenance plus pilot training against malfunctions that may occur | unser tief empfundenes mitgef hl gilt allen angeh rigen amp freunden der passagiere und der besatzung u | ne yaz yor burda | turkishairlines our thoughts are with all the passengers and crew members on board flight u and their loved ones | please inform comma if you follow procedure comma that authorized persons must be present in cockpit at all times during a flight questionmark | ,0
524951439417044992,want to commend the courage and bravery of the first responders on the ground in ottawa right now | julianfantino i want to commend the courage and bravery of the first responders on the ground in ottawa right now ottawashooting | you make sure comma honourable sir comma that they re looked after better once this is all over much better | craig burley julianfantino indeed | julianfantino i want to commend the courage and bravery of the first responders on the ground in ottawa right now absolutely | mr fantino comma on behalf of the italian canadian community comma would you kindly contact omni news at questionmark thank you | as well dotdotdot thoughts go out to the injured soldier | hope your are safe | ,0
580324804403818496,an airbus a plane operated by germanwings crashed in france near digne les bains comma french prime minister says | omg cnnbrk an airbus a plane operated by germanwings crashed in france near digne les bains comma french pm says | my god what a tragedy exclamationmark | yeah that s what i m thinking since everyone will be on high alert | you sounds insane but ok | ihop is practising racial discrimination of black works dotdotdot | i m finna hold a protest soon in front of ihop soon to warn my people not support ihop due to racial discrimination | cnnbrk an airbus a plane operated by germanwings crashed in france near digne les bains i fly this airline next week dotdotdot | you sound like a worm that wants to be relevant an really you not | our thoughts and prayers are with their families | i m sure | come at me brah | i don t think the actions or opinions i gave where directed to you dotdotdot so if you don t mine go play in traffic | glauren you can probably cancel with out fees comma but no doubt it will be safer then ever they will inspect all plains i m sure | make me laugh an go about my day dotdotdot push on pussies this the internet | oh comma dear lord cnnbrk an airbus a plane operated by germanwings crashed in france near digne les bains | more relevant then you ll ever be protesting in front of an ihop over imaginary racial discrimination | lmao come at you bruh lmao dotdotdot internet trash don t worry me lil guy dotdotdot im going to excuse your pathetic attempt to | ,0
524943976902971392,if you can see parliament hill comma you re in danger comma cop shouts at me comma behind the chateau laurier | ,0
553114158989074432,after charliehebdo attack comma satirists express solidarity and vow that fun would never die | lol no not funny exclamationmark simply not brainwashed amp do go further for the truth exclamationmark don t depend on rupert murdoch for falsely info | it may have more to do with french military policy than cartoons comma but that s still a cute sentiment | will the wsj reprint hebdo s cartoons in english questionmark | your stupidy is funny at least | oh dotdotdot israel of course now dam comma you re so funny | rt wsj after charliehebdo comma satirists express solidarity and vow that fun would never die | biased info exclamationmark what is funny though is that u misspelled damn exclamationmark lol | journalists massacred by terrorist israel in gaza exclamationmark didn t get this kind of coverage exclamationmark wonder why questionmark | ,0
500358526804316160,ferguson police chief just confirmed that officer s interaction with michael brown not related to the robbery | the police chief just said the were walking down the middle of the street blocking traffic | as such comma if true comma my earlier implication is to be disregarded as nonsense dotdotdot danfostertype | ferguson police chief just confirmed that officer s interaction with michael brown not related to the robbery | what s the implication you re attempting to make questionmark that mikebrown attacked him thinking he did questionmark danfostertype | outside of the precinct exceptions for undercover and family notifications only | i m sure they ll claim that story is he lunged for the gun comma that s what s been said evidence will show otherwise | avoiding the death penalty and less scary brown people he might feel terrified by in canada | yep | sad trombone rt jbendery ferguson police chief just confirmed that officer s interaction with michael brown not related to the robbery | jbendery ferguson police chief just confirmed that officer s interaction with michael brown not related to the robbery | jbendery ferguson police chief just confirmed that officer s interaction with michael brown not related to the robbery | they now have to catch him since he left town days ago w his family | so comma the robbery stuff was what a coordinated smear campaign questionmark | cuz we all didn t know that one these cops are the absolute worst | no maybe brown thought he was being stopped because of the robbery and became aggressive | officers are known to use minor laws to still harass people comma but i m not ready to claim such here yet danfostertype | boosting signal jbendery ferguson police chief just confirmed that officer s interaction with michael brown not related to the robbery | so police report and photos were meant to do what comma exactly questionmark blame the victim questionmark jbendery | the live tweeter you mentioned thought michael brown was involved in the robbery six days ago not sure what to think here | use it help light a fire under your congressman and senators to require cameras on all police | this chief is out of control | there goes the only out that officer had he needs to spend the rest of his life in prison for first deg murder | but maybe brown didn t know that questionmark | so in that regard the officer is on sound legal standing if this is what happened to cause their stop danfostertype | hostile defensive yes comma but the idea of him becoming phys aggressive w weapons strains credulity danfostertype | christ i m so angry | well that certainly calls into question the motive behind releasing that information with the officers name doesn t it questionmark | nan | checking it is illegal to walk on adjacent roads if sidewalks are provided mo stat danfostertype | jbendery ferguson police chief just confirmed that officer s interaction with michael brown not related to the robbery ugh | yep if avoiding the death penalty my bet would be canada | an implication for you what was the officer doing interfering with people withoutut criminal suspicion dotdotdot danfostertype | ,1
552846565950627840,maryam rajavi condemns charlie hebdo attack in paris comma offers her condolences to french people and government iran | ,0
552804784819154944,support charliehebdo and a free press please rt these cartoons to show a united and dignified defiance | they are quite fierce interestingly french military have recently savaged hollande not like uk pussy generals | isn t it shocking comma shocking questionmark and hollande has reacted w all the enthusiasm of like a limp wet rag | thank you exclamationmark | fortunately they won t the french equivalent of sas are hardcore | de rien | today s paris p prevent a any r rise of i islamic s sanctimony | today s paris p prevent a any r rise of i islamic s sanctimony charliehebdo parisshooting | what is the english translation questionmark | how these guys can just drive out of paris will shame france if they are not apprehended comma pronto | lashes comma if you are not dead by laughter love is stronger than hate | love is stronger than hate a fitting comma if tragic comma epitaph | angry demonstrations on the strength of those cartoons maybe comma but murder questionmark | the british military should question dave | ,0
553573365798416385,breaking paris police market gunman threatens to kill hostages if police storm terrorist brothers | plot twist comma does this mean the kosher market hostage taker is in communication with the brothers questionmark how would he know otherwise questionmark | they also threaten to kill anyone just because | repeat we do no negotiate with terrorists | cut their phone service off | ap breaking paris police market gunman threatens to kill hostages if police storm terrorist brothers | ap breaking paris police market gunman threatens to kill hostages if police storm terrorist brothers prayersforfrance | the police should kill them all with no remorse | ap breaking paris police market gunman threatens to kill hostages if police storm terrorist brothers | stop these terrorists now exclamationmark | ap breaking paris police market gunman threatens to kill hostages if police storm terrorist brothers | ap breaking paris police market gunman threatens to kill hostages if police storm terrorist brothers | they re going to kill them regardless they said they want to be martyrs | mt ap breaking paris police market gunman threatens to kill hostages if police storm terrorist brothers | so they ll just storm both places simultaneously | ap breaking paris police market gunman threatens to kill hostages if police storm terrorist brothers coward son of a | or do the police storm at the same time for both places | gut em like swine in a slaughterhouse | shit ap breaking paris police market gunman threatens to kill hostages if police storm terrorist brothers | bobbydtv ap breaking paris police market gunman threatens to kill hostages if police storm terrorist brothers | simple do them both at the same time | ,1
525030117014507523,the soldier killed in ottawa today is being named as year old nathan cirillo latest here | may his gentle soul find peace in the lord | may his gentle soul rest in the bosom of our lord jesus christ rip dude | rip | rip nathan | god bless this young man an his family | how sad another life lost comma why questionmark questionmark | annewitha e aye a tragedy love to his family | damn comma he was still sooooo young exclamationmark poor family comma such early loss sad comma really really sad dotdotdot | prayers for his loved ones | nan | poor lad comma he looks so nice love to his family they must be devastated | aaaaaand yet another victim of the religion of peace comma i would imagine | thoughts with his family and friends | may he rest in peace and may his family be comforted at this horrible time prayersfornathancirillo | telegraphnews the soldier killed in ottawa today is being named as year old nathan cirillo rip | that brave man rip nathan | rip condolences to the family and friends stopthemadness | telegraphnews the soldier killed in ottawa today is being named as year old nathan cirillo prayers with canada now peace | so very sad condolences to the family and friends stopthemadness | ,1
553572111441465344,prince harry signs a book of condolence at the french embassy in london after the attacks in paris | prince harry signs a book of condolence at french embassy in london after the attacks in paris via clarencehouse | clarencehouse prince harry signs a book of condolence at the french embassy in london after the attacks in paris | yep a wild boar nailed one of her prize porkers shame wonder if they used the bacon questionmark | rt clarencehouse le prince harry signe livre condol ances ambassade france londres apr s fusillade paris | heavens above | touching | rt prince harry signs a book of condolence at the french embassy in london after the attacks in paris | surely a responsiblity made for hrh the prince of wales questionmark | well done | honey bae thank you | everything the royals do is photographed | apenforparis royceysanytimechallenge | duke of pork signing questionmark | great paris post exclamationmark hy not post on proximity based travel network questionmark | what s this questionmark i missed this | does he really need a pick of him doing that sent out questionmark you do it in private comma no pics if you are sincere | francediplo en hi comma can we see his message as well comma please questionmark | rt clarencehouse prince harry signs a book of condolence at the french embassy in london after attacks in paris | and did he not also sign for anne s pig that got nailed by the boar yesterday questionmark just asking questionmark | ,0
552814216550563840,our statement on the charlie hebdo attack defend freedom of speech comma resist hatred | i m actually genuinely shocked by this dotdotdot feels like a new low | are you seriously suggesting we shouldn t hate this muslim savagery questionmark | very well said newhumanist our statement on the charlie hebdo attack defend freedom of speech comma resist hatred | in this case comma the french authorities are on the job comma so we can expect the firm action absent in other european countries | you don t have to be a humanist to feel this way i am a catholic exclamationmark | newhumanist our statement on the charlie hebdo attack defend freedom of speech comma resist hatred looool erm questionmark | true comma but when will the apathetic billions get off their consumerist bent and do something dontholdyabreath | charliehebdo this is how the nazis operated whoever they are comma they are the enemies of the open society | ,0
