text,label
"Ask Jeeves Shapes UpAsk Jeeves (Nasdaq: ASKJ) has gotten a face-lift this week, and in more ways than one. Not only did the search engine add some functionality but also someone over there decided to give the PG Wodehouse-inspired ",3
Moscow Police Hold Chechens for U.S. Reporter Murder (Reuters)Reuters - Moscow police have arrested two Chechens\they suspect of involvement in the murder of an American\journalist who wrote about Russia's richest people and had also\written a book on war and crime in Chechnya.,0
"Ecclestone to sue StewartThe fight to save the British Grand Prix is getting bitter. The most powerful man in Formula One, commercial rights holder Bernie Ecclestone, issued libel proceedings yesterday ",1
"GOP Delegates to See One Version of NYC (AP)AP - Among the cultural attractions recommended by city tourism officials for Republican National Convention delegates are the popular Museum of Modern Art, the iconic Guggenheim museum and the stately Whitney.",0
"Israeli Army Kills Gunman in Gaza Strip JERUSALEM (Reuters) - Israeli soldiers shot dead a  Palestinian gunman in the Gaza Strip Sunday as he approached  the border fence with Israel, the army said.",0
"FINE POINT Openers rain on Indian paradeToss won, spinners picked, minds set. And then it all went downhill on day one. In this season of hope gone awry, there was more to be disappointed with on day one of this test match.",1
"Microsoft Outlook Tool Launched by You SoftwareYou Looking For Another Microsoft Outlook Tool\\Microsoft gobbled up Lookout the other week, an Outlook search tool, but You Software is introducing another option to finding one's way around Outlook - You Perform.\\With hundreds of millions of users around the world, Microsoft Outlook is the standard for business e-mail. One ...",3
"Herd #39;s Pruett apologizes for  #39;Mandingos #39; remarkMarshall University football coach Bob Pruett has apologized for using a term some consider a racial slur, a newspaper reported. In his weekly news conference leading up to Saturday #39;s game, Pruett called the ",1
"'BitTorrent' Gives Hollywood a Headache (AP)AP - Bram Cohen didn't set out to upset Hollywood movie studios. But his innovative online file-sharing software, BitTorrent, has grown into a piracy problem the film industry is struggling to handle.",3
"Robinson #39;s captaincy completes cross-code revolutionBAGSHOT, ENGLAND - Jason Robinson #39;s appointment as the first former rugby league player to captain England #39;s rugby side amply proves how the previously insurmountable gulf between the codes has been bridged.",1
"Mortgage Applications Rise Last Week (Reuters)Reuters - New applications for U.S. home loans\rose last week as refinancing activity accelerated amid\relatively flat 30-year mortgage rates, an industry group said\on Wednesday.",2
"California overpowers N. CarolinaDanny Leon hit a two-run homer, and Tyler Carp and John Lister added solo homers to lead California (1-0) to a 9-2 victory over North Carolina (1-1) yesterday in the Little League World Series at South Williamsport, Pa. The runs came quickly. California batted around in the third inning to take a 6-0 lead. Leon's shot to center and Lister's ...",1
"Google's earnings more than double Web search provider Google Inc., posting its first financial results as a public company, yesterday said its third-quarter earnings and revenues both more than doubled from a year ago on the strength of an online advertising boom that continues to gather steam.",2
"Higher Ticket Prices Spur Carnival ProfitCarnival Corp.  amp; plc, the world #39;s largest cruise company, reported Friday that higher ticket prices and onboard sales propelled third-quarter earnings up 40 percent to its best three-month results ever.",2
"Microsoft Seizes PDA Market Lead From PalmSourceMicrosoft led the market in the third quarter for operating systems used in personal digital assistants, surpassing for the first time the Palm OS that dominated the handheld-computer segment for years.",3
"Belarussian Paralympic Lifter Banned for Life LONDON (Reuters) - Belarussian powerlifter Vladimir Buben  has been banned for life after a positive drugs test at the  Athens Paralympics, the International Paralympic Committee  (IPC) said on Monday.",1
Tales from the next generationMillions of pounds will be spent in the coming months trying to persuade people to upgrade to 3G phones. What do two users of the services which have been launched already think about what their fancy phone can do?,3
"Consumer confidence improves in December, survey saysNEW YORK A new survey says consumer sentiment improved in the first half of December. The subscriber-only University of Michigan  #39;s preliminary index on consumer sentiment for December rose to 95-point-seven from 92-point-eight seen in November.",2
"Yahoo to close online payment serviceSAN FRANCISCO - Yahoo Inc. in November will close PayDirect, its online payments service that aimed to compete with eBay Inc. #39;s PayPal, the company said Friday.",3
"Aide: Al-Sistani Brokers Najaf Peace DealNAJAF, Iraq - Rebel cleric Muqtada al-Sadr agreed Thursday to a peace deal presented by top Shiite cleric Grand Ayatollah Ali Husseini al-Sistani to end three weeks of fighting in the holy city of Najaf, according to a top aide to al-Sistani.    Al-Sistani, the most influential cleric among Iraq's Shiite majority, reached the deal in direct talks with al-Sadr in the evening, only hours after making a dramatic return to Najaf...",0
"Fearful Body Posture Tells Others: Run!The brain #39;s response to another person #39;s body language may help explain why humans are quite efficient at fleeing from danger, according to researchers.",3
Hyatt buying AmeriSuites for about \$600MCHICAGO -- The Pritzker family #39;s Hyatt Corp. said Thursday it plans to buy the AmeriSuites hotel chain from Blackstone Group in a deal reportedly worth more than \$600 million.,2
Pentium M Draws More Buyers (PC World)PC World - Sales of laptops using Intel's mobile processor are picking up.,3
"NCAA Grants Waiver to Oklahoma's Dvoracek (AP)AP - Oklahoma's Dusty Dvoracek had been granted a medical hardship waiver by the NCAA, which will allow the defensive tackle who was kicked off the team in September to play a fifth season with the Sooners.",1
"Write home, ET, don #39;t phoneET shouldn #39;t phone home: the message would never get there. He should post a letter instead, say computer experts. They report in Nature magazine that radio messages would literally be a waste of energy.",3
"India Launches First Education SatelliteIndia #39;s space agency said it successfully launched the nation #39;s first satellite for educational services on Monday, which is expected to boost distance learning in a country with a huge rural population.",0
Google earnings expectations create overnight confusionWhether Googleexceeded or missed earnings expectations for its third quarter remained unclear until mid-morning Friday.,3
"Gutierrez named Michigan #39;s starting QBWhile it seemed likely during the preseason that Gutierrez would win the job, coach Lloyd Carr insisted two other quarterbacks - Clayton Richard and Chad Henne - had a shot.",1
"Steel #39;s New SpringA once-ailing heavy industry is now in heavy demand. The next step? Global consolidation. For the last decade, much of the West #39;s steel industry has been in the doldrums.",2
"Iran Says It Tested 'Strategic Missile'TEHRAN, Iran - Iran added a ""strategic missile"" to its military arsenal after a successful test, and the defense minister said Saturday his country was ready to confront any external threat.    The report by state-run radio did not say whether the test involved the previously announced new version of the Shahab-3 rocket, capable of reaching Israel and U.S...",0
"Update 1: Morgan Stanley and Bear Stearns crashed finance sectorMorgan Stanley, the second-biggest US securities firm, on Wednesday reported lower-than-expected third-quarter profit on lower fees from trading stocks and bonds.",2
"Ford to recall 474 000 SUVs worldwideFord Motor Company said today it was recalling about 474 000 Escape and Mazda Tribute sport utility vehicles (SUVs) globally because the accelerator cable may prevent the engine from returning to the idle position, which could increase stopping distance ",2
"No. 16 Florida 20, Kentucky 3With Hurricane Jeanne approaching, Florida squeezed in its game against Kentucky and beat the Wildcats 20-3 Saturday behind Ciatrick Fason #39;s career-high 210 yards rushing and two touchdowns.",1
"China rules out 'hard landing'Efforts to ease the Chinese economy off the boil are working but rapid exchange rate change is off the agenda, the Chinese president says.",2
"Japan to Continue Demand That US Apply Its Cattle StandardsJapan #39;s farm minister, Yoshiyuki Kamei, said his nation will continue to demand that the US apply the same standards of testing cattle for mad cow disease that Japan does.",0
"Latest iPod adds photos to its mixMillions of fans adore Apple #39;s iPod, the world #39;s most popular digital music player. Now, Apple has unleashed expensive new iPod models that do more: They can carry pictures with your music.",3
Barnicle has hill to climbNewton North cross-country star Chris Barnicle will escape the frigid temperatures of the Northeast for a weekend of sunshine and 75-degree weather in San Diego.,1
Microsoft Slams Seven Spammers with LawsuitsMicrosoft filed the seven lawsuits in Washington State Superior Court in King County against unidentified  quot;John Doe quot; defendants.,3
"Beijing set to impose own tariffs on textilesHONG KONG The Commerce Ministry in China plans to impose tariffs on some textile exports, a step that could avert a trade war with the United States and the European Union over a new influx of low-cost Chinese garments that had appeared likely to flood ",2
Citigroup apology on bond dealsLONDON Citigroup told employees on Tuesday that it regretted executing a recent E11 billion bond trade that angered its peers in Europe and sparked an investigation by Britain #39;s market regulator.,2
"Sylvania 300: Gordon leads Chase packAs the 10-race Chase for the Nextel Cup begins with today #39;s Sylvania 300 at New Hampshire International Speedway, Jeff Gordon and Jimmie Johnson have got to like their chances.",1
"Forstmann Little to buy Talent Agency IMGBuyout firm Forstmann Little  amp; Co. Thursday said it would buy International Management Group, a leading talent agency that represents major sports and entertainment stars.",2
"Web server tool Lasso adds FileMaker 7 supportThe upgrade to the OmniPilot's's Web application server tool adds compatibility with FileMaker Pro 7, allowing developers of data-driven sites to keep pace with the most popular database software available for the Mac.",3
"As Oil Price Soars, Markets ChillWeak chain-store sales, stumbling job growth and more record oil prices were too much for Wall Street #39;s bulls to bear last week.",2
Tennis: Roddick destroys CanasDefending champion Andy Roddick destroys Guillermo Canas at the US Open.,0
UK Conservatives Turn to Iraq in Bid to Hurt Blair (Reuters)Reuters - Britain's Conservative\leader sought to capitalize on voters' anger with Tony Blair\over the Iraq war as he started an uphill battle to push the\prime minister from office in the next election.,0
Bears' Tucker Out With Dislocated Elbow (AP)AP - Chicago Bears left guard Rex Tucker will miss eight to 10 weeks of the regular season because of a dislocated left elbow.,1
"Survey deals blow to corporate JapanThe Bank of Japan #39;s latest Tankan quarterly survey of business conditions showed sentiment among large manufacturers falling for the first time in seven quarters, reflecting the downturn in corporate sector activity in Japan.",2
"Adobe Systems Introduces Acrobat 7.0The publishing software giant Adobe Systems Inc. today introduced Adobe Acrobat 7.0 software, the company #39;s desktop applications suite for creating and viewing PDF (Portable Document Format) files.",3
IDC says commercial demand boosts PC outlookConsistent gains in commercial personal computer demand will boost shipments of PCs to176.5 million units in 2004 on growth of 14.,2
"Pistons stop James and CavaliersGet INQ7 breaking news on your Smart mobile phone in the Philippines. Send INQ7 BREAKING to 386. AUBURN HILLS, Michigan, United States of America -- National Basketball Association champions Detroit held LeBron ",1
"Multi-faceted Duncan is NBA #39;s bestSo here #39;s this guy, Tim Duncan, who #39;s got credentials galore - including six All-Star game appearances, five All-NBA citations, three MVPs, two gold rings, and probably even a partridge in a pear tree.",1
"Apple peels wraps off fastest ever iBook G4Apple has unveiled what it claims is its fastest ever iBook G4 laptop, a \$1,499 1.33GHz PowerPC G4 processor-based device sporting a 14in screen and a DVD burner drive.",3
"Mutual-fund rating firm gets  #39;Wells notice #39; over dataNEW YORK (CBS.MW) -- Morningstar Inc., the mutual-fund research firm, faces potential civil charges over failing to promptly correct inaccurate data it published, the company said Friday.",2
"UN envoy discusses Fallujah fighting with Iraqi president17 November 2004 - The top United Nations envoy for Iraq today discussed the situation in Fallujah with Iraqi President Ghazi al-Yawar, focusing on humanitarian conditions in the town and the impact of the hostilities on the civilian population ",0
"Midwest business activity growsBusiness activity in the US Midwest expanded in September at a faster rate than expected, with employment growing in step with a jump in new orders, a report showed Thursday.",2
Penn National to buy Argosy GamingMerger will make buyer No. 3 in marketMerger to make Penn National 3rd biggest casino operator. BILOXI - Penn National Gaming Inc.,2
Incident mars marathonas far as ugly incidents -t a 2004 Olympics that had opened with such anxiety. Until Sunday night. A defrocked Irish ,1
"Both Coca-Cola, Pepsi to list calorie countsNo more math required to figure out how many calories are in that 20-ounce bottle of soda. Revised labels will calculate it for you starting next year.",2
Good Night for a Good KnightPhil Knight saved the best for last for the company he helped nurture into a brand superstar.,2
GE to sell 60 of India call-centre unitNEW DELHI: General Electric Co. plans to sell a majority stake in its Indian call-centre unit to General Atlantic Partners LLC and Oak Hill Capital Partners for US\$500mil to help the business gain new customers.,2
Oracle unveils PeopleSoft board candidatesOracle has revealed the identities of the four people it will nominate to the board of PeopleSoft as it pushes ahead with its efforts to take control of the company.,2
"OPEC Ministers to Discuss Oil ProductionOil ministers of the 11-member Organization of Petroleum Exporting Countries meet Wednesday in Vienna to discuss the possibility of raising production, which could lower world oil prices.",2
"Jaguar to Cut Output Amid Slack Demand FRANKFURT (Reuters) - British carmaker Jaguar will cut  production by some 15,000 units over the rest of 2004 amid  slack demand, a Jaguar spokesman said on Friday.",2
"Wharf weighs in for new EnglandIf England #39;s new one-day master plan was to bat, bowl and field better than in the recent past, then it succeeded admirably here yesterday.",1
"Pentagon leaders faulted in prisoner abuse - officialsA high-level panel investigating US military detention operations has concluded that top Pentagon officials and the military command in Iraq contributed to an environment in which detainees were abused at Abu Ghraib prison in Iraq, a defense official said ",0
Irish gold medal in jeopardyA SECOND dope test on a blood sample taken from the horse of Irish Olympic show jumping gold medallist Cian O #39;Connor has tested positive for banned substances.,1
"U.S. Air, Ground Forces Pound Iraqi Militia Posts (Reuters)Reuters - U.S. aircraft and tanks pounded\Shi'ite militia positions around a holy shrine and ancient\cemetery in Najaf early on Friday, witnesses said.",0
"Del Rio has rich treecom senior editor. The family trees of NFL coaching staffs are often fascinating and worthy of deep study that usually reveals a lot about the head coach #39;s fundamental philosophies of offense, defense, drafting, etc.",1
"Oil rally sends stocks sharply lowerSoaring oil prices trumped positive earnings news Wednesday, sending stocks skidding as investors rushed to take profits on new fears that the market is in the midst of a commodities bubble.",2
Report: Cleric swap for hostagesArabic-language news channel Al-Jazeera has reported hostage-takers in Iraq are demanding Indonesia #39;s government release Muslim cleric Abu Bakar Ba #39;asyir in exchange for two female hostages.,0
Sun Drives Multithreaded Processor Innovation with New UltraSPARC &lt;b&gt;...&lt;/b&gt;Throughput Computing is the underlying strategy of Sun #39;s new family of UltraSPARC processors designed to significantly increase real-world application performance.,3
"EADS Targets \$10 Billion in US Defense RevenueEADS is targeting \$10 billion in defense and security sales in the United States, its top managers said on Thursday, setting an ambitious goal for the European aerospace giant as it looks to crack the world #39;s richest defense market.",2
"Nets: A STAR RISES, FADES IN CANADAVince Carter had everything a basketball player could want: A fat contract, highlight-reel talent and an entire nation that had anointed him as its favorite athlete not on ice skates.",1
"Qualcomm opens R amp;D centre in HyderabadQualcomm Incorporated, pioneer and world leader of Code Division Multiple Access (CDMA) digital wireless technology, on October 1 announced the opening of a research and development (R amp;D) center in Hyderabad, India.",2
"Fred WhippleFred Whipple, the American astronomer who died on Monday aged 97, revolutionised the study of comets when, in 1950, he proposed that they were small bodies of rock, dust and ice, and not  quot;sand banks quot; held together by gravity, as had been believed.",3
Pinochet faces tax evasion chargeChile's Inland Revenue files tax evasion charges  against the former military ruler Augusto Pinochet. ,0
Tommy Hilfiger Down 26 Pct on U.S. Probe (Reuters)Reuters - Shares of Tommy Hilfiger Corp. \fell as much as 26 percent on Monday after a federal grand jury\subpoenaed documents on commissions paid to a foreign\subsidiary of the clothing maker.,2
"Space racers set sights on orbital frontierIt might sound like a space-age case of sour grapes, but Rod and Randa Milliron say they #39;re glad they don #39;t have to think about the \$10 million Ansari X Prize anymore.",3
"Coral copyright plan faces Apple, MS barriersNEITHER APPLE nor Microsoft will join a consortium formed today to address digital rights management for music and films. But the Coral Consortium has heavyweight firms Sony, Samsung, Philips, Matsushita, HP and 20th Century Fox backing their plans.",3
"Australia named in al-Qaeda tapeA TAPED message thought to be from al-Qaeda #39;s second in command has urged young Muslims to target Australian interests. The terror network #39;s deputy leader, Ayman al-Zawahri, is believed to be behind the recording, broadcast on Al-Jazeera television.",0
"Barcelona Testing, Day 1, 24/11/04Fisico's first run for Renault as Franck begins development work for 2005.",1
AMD introduces low-cost Internet deviceChip company Advanced Micro Devices Inc. on Thursday rolled out a low-cost Internet device aimed at underserved markets around the world.,3
"XM radio goes portableXM Satellite Radio goes after subscribers in their cars, and in their homes, and now it #39;s targeting folks in the gym or just about anywhere.",2
Not your father #39;s MicrosoftMicrosoft #39;s quarterly results released Thursday make clear that the software maker is becoming a much different company than the one Bill Gates started back in 1975.,2
Microsoft Update Aims to Secure PCs against AttackDescription: A new Microsoft upgrade tries to make Windows XP more secure against attack. Service Pack 2 contains a program -- known as a firewall -- that keeps out some destructive computer worms.,3
"Melinda Gates Joins Washington Post Co. as DirectorThe firm elects Bill Gates's wife to its board, adding her to a 10-member board that already includes the world's second-richest person, Warren E. Buffett. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2""\ color=""#666666""&gt;&lt;B&gt;-Leslie Walker&lt;/B&gt;&lt;/FONT&gt;",2
"Big Dig leaks water and cashMassachusetts no longer has to worry about the Curse of the Bambino plaguing the Red Sox, but the Curse of the Big Dig, that never-ending Boston highway project, is still much alive.",2
"Stocks Sink as Dollar Hovers Near Lows SINGAPORE (Reuters) - The dollar held near a record low  against the euro and a 4-1/2-year low versus the yen on Monday,  sending Asian shares sharply lower, after a meeting of rich and  developing nations said nothing to arrest its fall.",2
"Magna Int #39;l Names Mark Hogan as PresidentTORONTO (Reuters) - Canada #39;s Magna International (MGa.TO: Quote, Profile, Research) , the world #39;s seventh-largest auto-parts supplier, named Mark Hogan as its president on Friday and said he will be based in Detroit. ",2
Fergie winning mind games with ArsenalManchester United #39;s win at Old Trafford to end Arsenal #39;s record unbeaten run is history now - but the controversy rumbles on.,1
"Australia training its spies in Middle East: espionage chief (AFP)AFP - Australia is sending its domestic intelligence agents to the Middle East for specialist training as part of a major effort to boost the fight against terrorism, the head of the country's main spy agency said.",0
Schilling Ankle Exam Postponed (AP)AP - An examination of Boston Red Sox pitcher Curt Schilling's right ankle scheduled for Friday was postponed due to a scheduling conflict.,1
eBay to clean up racial slursMadison City Councilwoman Cynthia McCollum played a key role in the National League of Cities #39; negotiations with eBay to limit the use of racially derogatory words on listings on eBay #39;s Web site.,3
High-risk driver plan hit by senatorsEighteen Democratic state senators say the Romney administration must gain legislative approval before moving ahead with a proposal to change the way high-risk drivers are apportioned among auto insurance companies in Massachusetts.,2
Citigroup #39;s Ex-Exec May Face SEC ActionCitigroup Inc. on Friday said US securities regulators are thinking of recommending enforcement proceedings against the former head of Citigroup Global Investment Management.,2
"British Considering Protest of Peirsol #39;s Gold Medal VictoryATHENS, Aug. 20 -- The British Olympic Association is considering whether to bring its protest of an American swimmer #39;s gold medal-winning performance before an international arbitration panel, potentially keeping alive a fiasco that ...",1
"""Faces of Africa"" Photographers on Their 30-Year EndeavorPhotographers Carol Beckwith and Angela Fisher discuss their experiences from over 30 years in Africa capturing and recording faces and customs. &lt;i&gt;With photo galleries.&lt;/i&gt;",3
"More US Soldiers Die in Iraq BlastsBAGHDAD, 14 October 2004 - Six American soldiers were killed in roadside bombings, the US command said yesterday, as US and Iraqi troops stepped up pressure on insurgents before this weeks start of the holy month of Ramadan.",0
"DC-bound Expos choose  #39;Nationals #39; as new monikerWith a new name, a new logo and a new generation of baseball fans, the nation #39;s capital now has a new baseball team, the Nationals.",1
"Hilton Profit Up on Travel RecoveryHilton Hotels Corp. (HLT.N: Quote, Profile, Research) on Monday said third-quarter earnings almost doubled as business and leisure travel increased, filling its big urban hotels.",2
"Venter back for BoksABRASIVE Springbok flanker AJ Venter returns to the field on Saturday for South Africa #39;s crunch encounter against Australia, the only change to the team announced by coach Jake White today. ",1
"Ex-Vivendi Boss Is Fined 1 Million Euros PARIS (Reuters) - French regulators fined Vivendi Universal  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=EAUG.PA target=/stocks/quickinfo/fullquote""&gt;EAUG.PA&lt;/A&gt; and its former CEO Jean-Marie Messier one million  euros each on Tuesday for allegedly misleading investors about  the media group's finances during its ill-fated expansion.",2
"OmniWeb browser takes aim at minority Mac marketSUCH an embarrassment of riches. Apple Macintosh users have two new web browsers to choose from. It #39;s a curious market. All Macs come with two free browsers: Microsoft #39;s Internet Explorer 5.2, and Apple #39;s own slick and elegant Safari.",3
Too Good to Be TrueBaseball's back in Washington. So with that award comes an acceptance letter to highlight those efforts that made this dream come to fruition.,1
From War-Torn to WonderlandHonduras and other Central American countries once embroiled in war have become hot markets for affordable beachfront property.,0
"Multiplex May Miss Contracts Should Westfield Buy ChelsfieldMultiplex Group, an Australian construction company, may miss out on UK development contracts should Westfield Group #39;s proposal to buy property developer Chelsfield Plc succeed, Merrill Lynch  amp; Co.",2
"Singh and Els Primed for Match Play Showdown VIRGINIA WATER, England (Reuters) - Vijay Singh and Ernie  Els, the world's top two players, could not be more confident  going into the World Match Play Championship starting at  Wentworth Thursday.",1
"Explosives Found in Russian Jet WreckageMOSCOW - Traces of explosives have been found in the wreckage of one of two airliners that crashed nearly simultaneously earlier this week, the Federal Security Service said Friday, a day after a top official acknowledged that terrorism was the most likely cause of the crashes.    A duty officer at the agency, the main successor to the Soviet-era KGB, confirmed reports on Russian news agencies that cited agency spokesman Sergei Ignatchenko as saying that ""preliminary analysis indicates it was hexogen.""   The announcement came several hours after a Web site known for militant Muslim published a claim of responsibility for the twin crashes, connecting the action to Russia's fight against separatists in Chechnya...",0
"Fla. County to Replace Absentee Ballots (AP)AP - With voters jamming phone lines saying they haven't received absentee ballots in the mail, elections officials planned to mail out thousands of replacement ballots.",0
"Pacers brawl with Detroit spectators in NBA nightmare meleeGet INQ7 breaking news on your Smart mobile phone in the Philippines. Send INQ7 BREAKING to 386. AUBURN HILLS, Michigan, United States of America -- An epic brawl involving Indiana Pacers players and angry ",1
"Mears On California PoleFONTANA, CA.California native Casey Mears was glad to be home. So glad in fact, he put his No. 41 Dodge on the Busch Series pole position for Saturday #39;s Target House 300 run on the two-mile California Speedway.",1
"Hackers attack Cal databaseState and federal authorities are investigating a hacker attack at University of California, Berkeley, after someone broke into a computer containing the Social Security numbers ",3
"ND's president speaks his mindA turbulent situation at Notre Dame became even more stormy yesterday when outgoing president Rev. Edward Malloy, speaking at a panel discussion in New York, criticized the school's decision to fire football coach Tyrone Willingham last week.",1
Sparta Prague 1-2 Lyon: FT ReportSylvain Wiltord #39;s second half goal gave Olympique Lyon a 2-1 win over Sparta Prague on Tuesday and handed the French side their first win in Group D of the Champions League.,1
"Ohno, Yang Take Golds in Short TrackYang, Yang, left, of China takes an outside turn against Alison Baver (47) of Reading, Penn., during the 1,500-meter finals at the World Cup Short Track Speed Skating competition in Madison, Wis.",1
"Devers and Moore Called Up by USAGail Devers and LaShaunte #39;a Moore will replace Torri Edwards, the USA #39;s suspended world champion, in the Olympic 100 and 200 metres races in Athens. ",1
"Park hangs on to win Nine BridgesEntering the final round tied with Kate Golden with a two-stroke lead over the rest of the field, Park birdied eight holes to hold off Annika Sorenstam and defending champion Shi Hyun Ahn and win the \$1.",1
Bucks place Strickland on injured listMilwaukee Bucks guard Erick Strickland will miss at least two weeks after being placed on the injured list Thursday with a torn lateral meniscus in his right knee.,1
"Vic koalas to go on the pillVictorian environment officers are about to embark on an ambitious campaign, implanting contraceptives in 2,000 koalas. The new koala management strategy is designed to protect the koalas and their environment.",3
"Team of the WeekAs the Premiership takes another break to accommodate a series of World Cup qualifiers, a number of what could be termed England fringe players gave Sven Goran Eriksson some food for thought this weekend.",1
"Varitek stays one step aheadThe first two at-bats were the kind of moments he'd like to forget. Red Sox catcher Jason Varitek looked, for lack of a better word, wobbly in his initial appearances against Anaheim fireballer Bartolo Colon.",1
"Kerik Named to Lead Homeland Security (AP)AP - President Bush has chosen former New York police commissioner Bernard Kerik, who helped direct the emergency response to the Sept. 11 terrorist strikes against the Twin Towers, to lead the Homeland Security Department, charged with safeguarding Americans from future attack, administration officials said Thursday.",0
"Polish airline may float in 2005Lot, Poland's national airline, could float on the Polish stock market as early as next spring, the company has said.",2
"Newmont Strikes Gold, Profit and Costs Up NEW YORK (Reuters) - The world's largest gold producer,  Newmont Mining Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=NEM.N target=/stocks/quickinfo/fullquote""&gt;NEM.N&lt;/A&gt;, on Wednesday said higher gold  prices drove up quarterly profit by 12.5 percent, even though  it sold less of the precious metal.",2
"Family of Briton held in Iraq issue final appeal for mercy (AFP)AFP - The family of a British engineer held hostage in Iraq made a final desperate appeal to his captors to  quot;be merciful quot;, as hopes for his safe release started to fade.",0
"Lance Armstrong ponders optionsArmstrong might not compete in 2005 Tour de France: In his strongest comments yet on next year #39;s Tour de France, Lance Armstrong said he is unsure if he will ride in the sport #39;s showcase event because he would like to compete in other races.",1
Saab Posts Gains in Profit and Sales (AP)AP - Saab AB reported higher third-quarter profits on Friday and project growth of 5 percent through 2004 as contracts for its military and aviation equipment remained steady during the quarter.,0
Broken tanker halts Suez trafficThe Suez Canal is closed for the first time in 30 years after becoming blocked by a broken down oil tanker.,2
"UN asks Myanmar to engage opposition parties, release Suu KyiUnited Nations, Aug 18 - The United Nations has told the ruling military Junta in Myanmar that its process for transition to democracy and national reconciliation will lack  quot;credibility quot; unless it engages the opposition political parties and releases ...",0
"Price's Miners secure unlikely bowl berthEL PASO -- Jordan Palmer threw for 339 yards and five touchdowns and No. 24 Texas-El Paso beat Southern Methodist, 57-27, last night to clinch a bowl berth in coach Mike Price's first season running the formerly downtrodden program.",1
Virtual 3D heart to treat babiesVirtual reality techniques are helping Danish doctors diagnose heart defects in newborn babies.,3
3 smugglers killed as tunnel collapsedThree Palestinians were killed Thursday in the collapse of a tunnel they were digging on the border between Rafah in southern Gaza and Egypt.,0
Time running out for quake predictionThe clock is running out on a highly publicized prediction that a major earthquake will rip through Southern California by Sunday.,3
"What the Fed Has to Consider at Wednesday #39;s FOMCThe Federal Reserve is primed to push up borrowing costs for the fourth time this year at its meeting on Wednesday, and is unlikely to pause at upcoming meetings ",2
"IBM Makes Speech Code Open SourceIBM #39;s motive is not altruistic. By making the software open-source, IBM hopes that other programmers will make improvements, thus speeding the development of speech applications and allowing ",3
"Burma #39;s Military Leaders Tell ASEAN Leaders They Will Move Toward &lt;b&gt;...&lt;/b&gt;Thailand #39;s Prime Minister Thaksin Shinawatra says Burma #39;s government intends to carry out democratic reforms, despite a leadership shakeup that strengthened the power of hard-line generals.",0
"Kansas City vs. TennesseeNASHVILLE, Tennessee (Ticker) -- Dick Vermeil and Jeff Fisher #39;s last meeting was one that will live in NFL lore. Vermeil and Fisher will oppose each other for the first time since Super Bowl XXXIV on Monday ",1
"Disney Chief to Leave, Setting Off Race for JobMichael Eisner announced an exit on his own terms, shifting the spotlight from the debate over his leadership to speculation over his successor.",2
"Two top shareholders take opposing positionsLOS ANGELES (CBS.MW) -- As the deadline for what Oracle Corp. has called its  quot;best and final quot; offer for PeopleSoft Inc. looms, two of the unwilling takeover target #39;s top shareholders were split Tuesday on whether to back the \$9.2 billion bid.",2
"Wall Collapses at Dubai AirportDUBAI, United Arab Emirates - A wall collapsed at an airport construction site Monday, killing more than eight workers and injuring many more, a contractor said.    Workers at Dubai airport said they saw up to 40 casualties being taking away, but the toll could not be immediately confirmed...",0
"APEC Nations Work on Stronger Security Resolutions&lt;p&gt;&lt;/p&gt;&lt;p&gt; By Fiona Ortiz&lt;/p&gt;&lt;p&gt; SANTIAGO, Chile (Reuters) - Pacific Rim trading nationsagreed they should work harder to control the production andtrade of shoulder-launched missiles to keep them out of thewrong hands, foreign and trade ministers meeting in Chile saidin a resolution on Thursday.&lt;/p&gt;",0
Rash of doping scandals makes it hard to believe anyone is cleanThursday was a relatively good day for US cyclist Tyler Hamilton. I say  quot;relatively quot; because Hamilton was informed by the International Olympic Committee that he will be allowed to keep the gold medal he won last month.,1
"Ballmer: Windows TCO the way to goIn the face of growing competition from Linux, Microsoft CEO Steve Ballmer delivered a four-page memo to customers on Wednesday outlining the economic and security advantages Windows has over Linux, the potential dangers of open source involving ",3
"Biologists Worried Over Alien Fish in U.S. (AP)AP - A fish known for its voracious appetite and ability to wreak havoc on freshwater ecosystems was found in Chicago's Burnham Harbor, alarming state biologists.",3
AdWatch: Bush Touts Job Creation in TV Ad (AP)AP - Details of a new television ad from President Bush that begins airing this week:,0
"Bill Gates: A model for the futureLOS ANGELES, California (Hollywood Reporter) -- Bill Gates predicts a future for the entertainment industry in which traditional broadcast television is rendered irrelevant.",3
China eyes flexible exchange rateOfficials say the country will move away from peg of 8.28 yuan to the dollar amid US pressure. WASHINGTON (Reuters) - Chinese officials reiterated that the country would move toward a flexible foreign exchange ,2
Wal-Mart to Match Kettle Donations (AP)AP - Folks dropping money in Salvation Army kettles at Wal-Mart stores can make their money go twice as far. The world's largest retailer announced Thursday it would match up to  #36;1 million in donations.,2
"Nokia, Good Technology Ink Smartphone DealNEW YORK - Nokia is developing a smartphone that will incorporate Good Technology #39;s GoodLink wireless e-mail service, a deal that should broaden Good #39;s penetration and boost its market share against leader Research in Motion.",3
